,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,n_words,vader_sentiment,rel_char_len
43899,33933477,Comfortable!  2 Bed Rm Apt. in House~20 min to NYC,38377515,Gil,Bronx,Clason Point,40.81338,-73.85821,Entire home/apt,75,2,5,2019-07-06,5.0,1,86,12,0.5562,1.0
2785,1524895,NYC apartment! Bright and spacious!,3217480,Victoria,Manhattan,Washington Heights,40.85652,-73.92975,Entire home/apt,138,7,14,2019-04-24,0.3,1,13,7,0.5399,0.7
40424,31336245,Jfk crash pad 1-2persons in SHARED space,232251881,Lakshmee,Queens,Jamaica,40.66715,-73.78346,Shared room,39,1,65,2019-07-07,10.6,8,320,7,0.1111,0.8
41656,32384721,Shared Room: All Male - Coed Apt-Great Roommates,107180958,Sarah & John @ Bedly,Brooklyn,Crown Heights,40.67692,-73.94038,Shared room,26,20,2,2019-05-13,0.75,2,49,9,0.34,0.96
28721,22206164,Sleek and Hip Lower East Side 2 Bedroom,3452920,Isaac,Manhattan,Lower East Side,40.71765,-73.98452,Entire home/apt,220,1,3,2018-05-11,0.16,1,0,8,-0.296,0.78
39220,30580793,Beautifully Renovated Mid Century Modern Bedroom,152386567,Alexandra-Katherine,Manhattan,Lower East Side,40.72189,-73.99133,Private room,150,1,16,2019-07-06,2.25,2,20,6,0.5719,0.96
35121,27852878,Lush mid-century haven in Greenpoint,117030530,Laine,Brooklyn,Greenpoint,40.73347,-73.95164,Private room,80,3,2,2018-11-24,0.2,1,0,5,0.0,0.72
33181,26190193,Spacious and Bright Williamsburg Loft,13414796,Corrie,Brooklyn,Williamsburg,40.71578,-73.95389,Entire home/apt,185,3,10,2019-04-28,1.12,1,0,5,0.4404,0.74
18383,14445183,Family Friendly Stay in Brooklyn,88945872,Andria,Brooklyn,East Flatbush,40.6468,-73.9508,Entire home/apt,100,5,83,2019-06-30,2.5,1,31,5,0.4939,0.64
6086,4454122,Cozy Harlem Hideaway **,1390414,Loryn,Manhattan,Harlem,40.81071,-73.94433,Entire home/apt,115,2,84,2019-06-18,1.51,1,50,5,0.0,0.46
22178,17858824,The Blue Room,611137,Shahar,Brooklyn,Clinton Hill,40.68352,-73.96771,Private room,60,3,9,2019-04-22,0.34,2,6,3,0.0,0.26
45798,34956249,"Heart of upper east 83
Manhattan/Great location",48965038,Darko,Manhattan,Upper East Side,40.77697,-73.95272,Entire home/apt,145,3,2,2019-06-23,2.0,1,70,7,0.0,0.94
27324,21566909,2 bedroom floor-thru in heart of Park Slope -,4058709,Elise And Dave,Brooklyn,Park Slope,40.67497,-73.97913,Entire home/apt,235,5,41,2019-06-27,2.22,2,219,9,0.0,0.9
19610,15703294,Ultra-modern East Village apartment in luxury bldg,1446988,James,Manhattan,East Village,40.73281,-73.98686,Entire home/apt,250,4,12,2019-05-05,0.37,1,3,7,0.0,1.0
1737,786053,"Sunny Rm #2, Air Conditioner, Park,Express Q train",2478675,Gina,Brooklyn,Prospect-Lefferts Gardens,40.65545,-73.95781,Private room,45,1,168,2019-06-01,2.3,5,359,13,0.4215,1.0
1315,576227,Bright and Spacious Manhattan,2834840,Sheri,Manhattan,Harlem,40.82446,-73.95274,Private room,700,28,4,2016-10-03,0.05,1,22,4,0.4404,0.58
40212,31191752,Large and centrally located Brooklyn room w/ Roof!,31764367,Tyler,Brooklyn,Bedford-Stuyvesant,40.69019,-73.9248,Private room,60,2,2,2019-07-06,2.0,1,151,9,0.0,1.0
17122,13571116,Private Room in Large Airy Apartment,54797779,Sofia,Manhattan,Harlem,40.82004,-73.95063,Private room,40,2,3,2017-01-23,0.1,1,0,6,0.0,0.72
20337,16244634,Private Room/ 2BR Apt. Bedstuy/ Brooklyn,44458662,Melanie,Brooklyn,Bedford-Stuyvesant,40.68725,-73.93068,Private room,40,5,2,2017-07-20,0.08,1,0,7,0.0,0.8
23434,18972792,3 Bedroom Prewar Park Slope Apt - great 4 families,59799262,Max,Brooklyn,Gowanus,40.66724,-73.99328,Entire home/apt,150,6,2,2017-07-30,0.08,1,0,10,0.6249,1.0
8026,6184827,Large and Beautiful 1 Bedroom in Bushwick,1912541,Clayton,Brooklyn,Bushwick,40.68994,-73.92125,Entire home/apt,100,2,3,2015-08-19,0.06,1,0,7,0.5994,0.82
33281,26279108,Spacious sun-drenched room in Manhattan,39872420,Elizabeth,Manhattan,Inwood,40.86347,-73.92287,Private room,50,1,1,2018-07-01,0.08,1,0,5,0.0,0.78
25187,20171578,Experience the heart of Hell's Kitchen.,126641287,Larry Raul,Manhattan,Hell's Kitchen,40.76505,-73.98757,Private room,140,2,54,2018-05-22,2.36,1,0,8,0.0,0.78
5666,4129195,2 sleeping areas for 2 people together +2 singles,702419,Lars,Manhattan,Chelsea,40.75097,-73.99562,Entire home/apt,175,14,78,2019-03-10,1.36,1,0,9,0.0,0.98
29925,23037039,Bedstuy Bedstay,25001097,Keila,Brooklyn,Bedford-Stuyvesant,40.68209,-73.92015,Entire home/apt,50,5,9,2018-12-20,0.52,1,0,2,0.0,0.3
14584,11509497,HUGE LIGHTENED ROOM / APARTMENT BROOKLYN,60639864,Joseph,Brooklyn,Bedford-Stuyvesant,40.68962,-73.95169,Private room,79,1,16,2019-06-19,0.41,1,0,6,0.3182,0.8
42271,32811501,Cozy Greenpoint Gem near park and hip amenities!,5718871,Allison,Brooklyn,Greenpoint,40.72434,-73.93971,Private room,59,7,1,2019-03-24,0.28,1,64,9,0.0,0.96
23107,18716602,Charming 2brs w/ private garden in Carroll Gardens,62734,Kremer,Brooklyn,Gowanus,40.67862,-73.9923,Entire home/apt,120,30,2,2018-11-01,0.19,2,342,8,0.5859,1.0
24201,19501242,Private room/bathroom on the Upper West Side,36572516,David,Manhattan,Upper West Side,40.78196,-73.97764,Private room,54,1,17,2017-08-12,0.69,1,0,7,0.0,0.88
32456,25428573,"Your Apartment in NEW YORK, all for yourself",191765199,Elena,Manhattan,Washington Heights,40.83265,-73.94012,Entire home/apt,120,1,57,2019-06-23,4.25,6,154,9,0.0,0.88
43908,33937907,Antonio's place,36242952,Antonio,Queens,Long Island City,40.75009,-73.94864,Private room,85,1,15,2019-07-02,6.0,1,67,3,0.0,0.3
6183,4523324,Large private 2 bedroom near Union Sq .,20019392,Shirley,Manhattan,East Village,40.73337,-73.98828,Private room,200,2,109,2019-06-21,2.15,1,336,8,0.0,0.78
36518,29035989,CAMAROTE SOLO PARA MUJERES/HABITACIÓN COMPARTIDA,215778245,Jessy & Christian,Queens,Corona,40.73894,-73.86477,Shared room,40,2,10,2019-06-09,1.19,6,356,5,0.0,0.96
47041,35569459,Luxury Full Floor SoHo Loft | 3 Bed/2 Bath,163029687,Anna + Jason,Manhattan,SoHo,40.72434,-73.99945,Entire home/apt,900,3,1,2019-07-06,1.0,1,292,9,0.0,0.84
44091,34035431,"Private Room by Emmons, beaches. B, Q trains.",177031514,Alena,Brooklyn,Sheepshead Bay,40.58438,-73.95564,Private room,60,1,4,2019-06-23,1.85,1,341,12,0.0,0.9
43119,33455253,Cozy and Sunny Bedroom in Private Apartment,71878492,Raymel,Brooklyn,Williamsburg,40.71437,-73.94133,Private room,70,5,3,2019-06-26,1.58,1,66,7,0.4215,0.86
18290,14348580,Just Right in Lovely Greenpoint,60852834,Manny & Gemma,Brooklyn,Greenpoint,40.7294,-73.94977,Private room,56,7,69,2018-05-06,1.96,2,163,5,0.5859,0.62
5907,4308633,Wonderful Willi!,22364611,Basil,Brooklyn,Williamsburg,40.71603,-73.9547,Private room,94,2,46,2019-06-03,0.9,1,267,3,0.6114,0.32
1551,702213,W'burg Hidden Treasure Off Lorimer,240471,Roberto,Brooklyn,Williamsburg,40.70751,-73.9467,Private room,150,3,32,2018-10-20,0.42,2,365,5,0.296,0.68
32219,25202604,Luxurious  Apt2 with Manhattan views on roof deck,153565366,Hugo,Brooklyn,Park Slope,40.67638,-73.98278,Entire home/apt,295,4,16,2019-07-04,1.42,3,68,8,0.0,0.98
12813,9779136,Cozy Room in heart of Crown Heights,3758471,Stephanie,Brooklyn,Crown Heights,40.67377,-73.95887,Private room,50,10,1,2016-01-06,0.02,2,0,7,0.0,0.7
31199,24229203,Artist Warehouse Loft,4391922,Taras,Brooklyn,Navy Yard,40.69792,-73.96406,Entire home/apt,150,2,19,2018-12-29,1.27,1,0,3,0.0,0.42
27182,21486201,Private Bedroom in Heart of Williamsburg,16572580,Travis,Brooklyn,Williamsburg,40.70907,-73.9495,Private room,184,2,1,2017-10-25,0.05,2,0,6,0.0,0.8
3320,1983188,1BR near Columbia / Central Park,1521508,Jose,Manhattan,Upper West Side,40.79859,-73.96078,Private room,80,3,38,2019-06-26,0.59,1,344,6,0.0,0.64
42465,32961700,Cute Apartment with a terrace near Central Park,12748942,Veronica Gallardo,Manhattan,Upper West Side,40.77912,-73.98029,Entire home/apt,220,30,1,2019-05-31,0.75,1,189,8,0.4588,0.94
19144,15222861,"Private! entire studio, private bath, own entrance",33614329,Walter,Brooklyn,Bushwick,40.69555,-73.93069,Entire home/apt,95,1,81,2019-07-03,2.42,4,193,10,0.0,1.0
4004,2514689,3 BEDS IN LOVELY 2BEDROOM/2BATH MIDTOWN RENTAL,12872352,Jada,Manhattan,Midtown,40.75879,-73.96413,Entire home/apt,399,1,87,2017-12-18,1.37,3,267,7,0.5859,0.92
27719,21764576,Tranquil Parkside Oasis,12586492,Sausan,Manhattan,East Village,40.72336,-73.98079,Entire home/apt,133,28,9,2019-06-06,0.54,2,211,3,0.0516,0.46
886,320876,Amazing Park Slope Duplex with Deck,516347,Lillian,Brooklyn,South Slope,40.66485,-73.98343,Entire home/apt,185,2,215,2019-06-30,2.42,1,291,6,0.5859,0.7
5052,3627589,Cozy Single private room.,3562322,Lord Daniel,Brooklyn,Bedford-Stuyvesant,40.68599,-73.95182,Private room,34,6,81,2019-07-04,1.35,3,92,5,0.0,0.5
1581,719329,Bright 1 BR in Brooklyn,3711499,Silvia,Brooklyn,Crown Heights,40.67473,-73.96263,Entire home/apt,120,3,12,2019-03-17,0.18,1,15,5,0.4404,0.46
47025,35558366,"离缅街步行9分钟的电梯单间,提供免费矿泉水可乐",151810361,Jungyen,Queens,Flushing,40.76313,-73.8234,Private room,99,1,4,2019-07-01,4.0,6,365,3,0.0,0.46
32921,25949877,Chic + comfortable 1 BR apt on Upper East Side,195057742,Dale,Manhattan,Upper East Side,40.77772,-73.94822,Entire home/apt,135,2,6,2018-09-17,0.5,1,0,10,0.6597,0.92
3627,2172139,Modern Apt Steps from Central Park,10096792,Alex,Manhattan,Upper West Side,40.77608,-73.97614,Entire home/apt,340,6,1,2019-04-26,0.41,1,365,6,0.0,0.68
7588,5695523,Stay European in Brooklyn,36841,Irene & Alban,Brooklyn,Bedford-Stuyvesant,40.68421,-73.92608,Entire home/apt,100,2,107,2019-07-03,2.23,1,41,4,0.0,0.5
45431,34744834,Brooklyns own by nyc 2nd biggest: prospect park,90695775,Jimmy,Brooklyn,Prospect-Lefferts Gardens,40.65556,-73.95674,Entire home/apt,120,2,6,2019-07-01,4.09,1,152,9,0.296,0.94
12282,9496094,Modern Flat in the Heart of Chelsea,41066327,Netanya,Manhattan,Chelsea,40.74603,-74.00147,Entire home/apt,160,4,2,2016-09-14,0.05,1,0,7,0.0,0.7
14384,11239248,Charming 1BD in hip east village,12317978,Megan,Manhattan,East Village,40.72814,-73.98018,Entire home/apt,135,2,25,2018-09-09,0.62,1,0,6,0.5859,0.64
27975,21869546,"Cozy jewel in Hamilton Heights!
Bedroom with bath",87814281,Sharon,Manhattan,Harlem,40.82978,-73.94823,Private room,88,1,3,2018-01-03,0.15,2,0,9,0.4199,0.98
47944,35999182,Comfortable room in Brooklyn 30 min to Manhattan,270823235,Matias,Brooklyn,Flatbush,40.65168,-73.96269,Private room,50,2,3,2019-07-07,3.0,1,3,8,0.5106,0.96
30030,23120142,Deluxe Bedroom - 30 minutes from Midtown!,133602911,Sanyika,Bronx,Mount Hope,40.84882,-73.90263,Private room,80,3,20,2019-06-14,1.18,2,36,8,0.0,0.82
39452,30741302,**Cozy Private Room(B),52140932,Diana And Peter,Brooklyn,Bedford-Stuyvesant,40.68543,-73.95014,Private room,49,2,19,2019-06-20,3.22,7,360,8,0.0,0.44
16014,12953867,Quiet artist apartment w/ backyard,69232570,Jamie,Brooklyn,Bushwick,40.70219,-73.9227,Private room,45,1,98,2019-07-01,2.58,1,16,5,0.0,0.68
35357,28046851,Bellrose  Home - 15 minutes from both NYC airports,211860521,Tamara,Queens,Bellerose,40.72908,-73.72778,Private room,105,3,7,2019-05-31,0.76,2,343,9,0.0,1.0
40317,31267561,Gorgeous Upper West Side Gem with sofa bed! ,57357614,Carla,Manhattan,Upper West Side,40.77447,-73.98853,Entire home/apt,300,2,5,2019-07-05,5.0,1,0,9,0.6476,0.88
37649,29854048,Light Airy & Hip One Bedroom in Greenwhich Village,2730280,Cady,Manhattan,Greenwich Village,40.73002,-74.00107,Entire home/apt,225,2,8,2019-06-23,1.26,1,207,9,0.0,1.0
19688,15773388,Cozy room in South Williamsburg BK,795031,D M,Brooklyn,Williamsburg,40.70809,-73.9519,Private room,70,2,117,2019-06-18,3.71,2,35,6,0.0,0.68
43120,33455322,Private Bedroom in Original Bed-Stuy Apartment,6410979,Alice,Brooklyn,Bedford-Stuyvesant,40.69108,-73.94535,Private room,109,2,1,2019-04-15,0.35,2,0,6,0.3182,0.92
44496,34258598,Single Bedroom around Columbia University,195863013,Yiwei,Manhattan,Upper West Side,40.80249,-73.96729,Private room,45,3,3,2019-06-08,2.05,1,2,5,0.0,0.82
35988,28600360,Cozy studio near the beach and St. John’s hospital,36383387,Suleidy,Queens,Far Rockaway,40.60106,-73.75154,Entire home/apt,63,1,11,2019-07-07,4.52,1,129,11,0.0,1.0
29034,22338304,"Brand New, Furnished 1 bedroom apartment",160726948,Mike,Manhattan,Kips Bay,40.74404,-73.97887,Entire home/apt,100,30,6,2019-04-01,0.45,2,271,7,0.0,0.8
16424,13186447,The Hudson,73764539,Ed,Manhattan,Washington Heights,40.85241,-73.9368,Entire home/apt,99,2,3,2017-05-10,0.08,1,0,2,0.0,0.2
11563,8993871,"Sunny bedroom with balcony, Queens",46979077,Maya,Queens,Elmhurst,40.74085,-73.89022,Private room,65,1,123,2019-06-22,2.76,2,333,6,0.4215,0.68
4572,3191678,Private Room in Riverdale NY,9122601,Yan,Bronx,Fieldston,40.89603,-73.89958,Private room,75,5,35,2019-05-11,0.67,1,300,5,0.0,0.56
27993,21881810,CASA EVOL,3212890,Lisa,Manhattan,Midtown,40.76733,-73.98074,Entire home/apt,160,3,52,2019-06-26,2.66,1,27,2,0.0,0.18
42652,33112524,Sunny 2-Bedroom Union Square Apartment,39653778,Greg,Manhattan,East Village,40.73161,-73.98438,Entire home/apt,220,4,1,2019-03-17,0.26,1,1,5,0.4215,0.76
43240,33529691,Comfy & Cheerful Oasis in Vibrant Neighborhood,94531229,Rocco,Brooklyn,Williamsburg,40.7198,-73.94125,Entire home/apt,171,2,6,2019-06-17,3.0,1,48,7,0.7845,0.92
33901,26846269,Oasis II,201824419,Angie,Brooklyn,Bedford-Stuyvesant,40.68978,-73.95131,Private room,65,30,21,2019-06-05,2.05,3,365,2,0.0,0.16
275,65268,Share a HOME - $75 for 1 bdrm/++ for 2 - Brooklyn,319092,Juhli,Brooklyn,Bedford-Stuyvesant,40.68276,-73.95264,Private room,75,5,64,2019-01-05,0.67,1,68,13,0.296,0.98
25827,20655777,"Studio apartment by prospect park, catslovers only",147694745,Svetlana,Brooklyn,Flatbush,40.65099,-73.96283,Entire home/apt,80,60,46,2019-01-01,2.05,1,54,8,0.296,1.0
7563,5671922,Perfect Holiday House in NYC,1434654,Andrew,Queens,Ridgewood,40.7073,-73.91775,Entire home/apt,160,7,3,2016-08-13,0.06,2,15,5,0.7506,0.56
11842,9219569,"Quiet, cozy, and big Bushwick Apt!",47672228,Danielle,Brooklyn,Bushwick,40.69064,-73.921,Entire home/apt,125,1,9,2016-07-23,0.21,1,0,9,0.0,0.68
36849,29286966,Big 1BR in park adjacent apartment,630534,Brandy,Brooklyn,Flatbush,40.65026,-73.96316,Private room,196,3,5,2019-06-08,0.65,1,35,6,0.0,0.68
6530,4737930,Spanish Harlem Apt,1235070,Olson,Manhattan,East Harlem,40.79264,-73.93898,Entire home/apt,9999,5,1,2015-01-02,0.02,1,0,3,0.0,0.36
27821,21812347,Large 3BR/2BA Designers Apt in the Gallery Area,1155050,Umar,Manhattan,Chinatown,40.71572,-73.99114,Entire home/apt,299,2,80,2019-07-06,4.01,1,199,8,0.0,0.94
23119,18721341,Unique Brooklyn Studio,130186732,Trilla,Brooklyn,Crown Heights,40.67574,-73.94722,Entire home/apt,90,31,70,2019-06-22,2.79,1,263,3,0.0,0.44
11127,8614862,Sunny Bedroom with a huge window,6272317,Mariana,Manhattan,Washington Heights,40.84957,-73.93959,Private room,50,3,6,2018-02-19,0.13,1,0,6,0.6249,0.64
29945,23054329,Sunny And Spacious! Treat Yourself In Bushwick!,16963843,Martina,Brooklyn,Bushwick,40.69842,-73.92378,Private room,50,5,14,2018-08-30,0.88,2,0,9,0.7256,0.94
41006,31885300,King Size Bed: Spacious BR 25 minutes to city,96810536,Chandtisse,Brooklyn,Gowanus,40.66781,-73.99345,Private room,65,2,22,2019-07-06,4.23,3,156,10,0.0,0.9
21291,16933481,Entire 3rd Floor of Brooklyn brownstone,359480,Autumn,Brooklyn,South Slope,40.66398,-73.99041,Entire home/apt,77,3,4,2018-11-25,0.14,1,0,6,0.0,0.78
37552,29797153,PRIVATE ROOM NEAR BOTH AIRPORTS AND SUBWAY/LIRR,224176858,Martha,Queens,Maspeth,40.73183,-73.89787,Private room,50,1,4,2019-03-24,0.56,1,137,7,0.0,0.94
31169,24203813,Huge Modern High End 3BR Apt Prime Location,51510730,Lidor,Brooklyn,Fort Greene,40.68884,-73.97738,Entire home/apt,195,1,6,2018-11-23,0.49,1,0,8,0.3182,0.86
42467,32962251,Peaceful home in Brooklyn (2 beds for 3 guest),136621673,Kayla,Brooklyn,Crown Heights,40.67453,-73.94164,Private room,99,1,10,2019-06-23,2.75,1,47,11,0.4939,0.92
7634,5746781,Luxury apartment in Bushwick,22677829,Daniel,Brooklyn,Bushwick,40.69226,-73.92286,Entire home/apt,190,2,34,2018-09-17,0.69,1,341,4,0.0,0.56
18492,14556634,Brooklyn Nook,9974520,Michael,Brooklyn,Greenpoint,40.72804,-73.94599,Private room,45,2,1,2016-08-23,0.03,1,0,2,0.0,0.26
44770,34393891,Sunny Private Sanctuary w High Ceilings,234270791,April G,Brooklyn,Bushwick,40.6961,-73.9307,Private room,64,3,1,2019-05-22,0.63,3,178,6,0.4215,0.78
7697,5816130,AWESOME SUNNY ROOM C IN A CHARMING AREA!,29650513,Katie Graham,Brooklyn,Bedford-Stuyvesant,40.69307,-73.96073,Private room,90,30,30,2019-03-30,0.58,6,338,9,0.8999,0.8
20180,16157731,Brooklyn Heights Garden Level,105461266,Stephen,Brooklyn,Brooklyn Heights,40.69107,-73.99378,Entire home/apt,200,4,71,2019-06-29,2.3,1,230,4,0.0,0.58
34219,27139685,"SofaBed-Hell's Kitchen, Heart of Manhattan",204335117,Joseph,Manhattan,Hell's Kitchen,40.76391,-73.99325,Shared room,39,1,44,2019-07-02,4.0,1,31,7,0.0,0.84
43741,33833887,Sonder | Stock Exchange | Vintage 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70701,-74.01117,Entire home/apt,228,2,1,2019-05-26,0.68,327,357,10,0.0,0.96
42935,33344785,Modern Brand New 3 Bedroom/2 Baths In Hip Brooklyn,147983579,Chy,Brooklyn,Bedford-Stuyvesant,40.68901,-73.94031,Entire home/apt,220,4,6,2019-06-19,2.9,2,230,9,0.0,1.0
17128,13573310,Private room in williamsburg/bushwick,78286572,Brian,Brooklyn,Williamsburg,40.70559,-73.93552,Private room,65,1,3,2017-05-29,0.08,1,0,4,0.0,0.74
6589,4766582,"Clean, big  room in SoHo",24591710,Ela,Manhattan,SoHo,40.72494,-74.00839,Private room,100,30,19,2016-11-13,0.5,1,0,6,0.4019,0.48
26720,21227009,Beautiful Apartment in the heart of Chelsea,24047286,Sabrina,Manhattan,Chelsea,40.7456,-73.99771,Entire home/apt,250,4,1,2017-10-12,0.05,1,0,7,0.5994,0.86
44387,34206163,Midtown Manhattan - Cozy Triple Room,252604696,Erin,Manhattan,Chelsea,40.74889,-73.99656,Private room,199,1,2,2019-05-26,1.15,20,352,6,0.0,0.72
27280,21549554,*NEWLY RENOVATED PRIVATE ROOM*,48183551,Carlos,Queens,Elmhurst,40.74403,-73.88167,Private room,58,6,50,2019-07-07,2.56,5,257,6,0.0,0.6
36901,29334063,Room in Home with Backyard in Bronx Little Italy,44851966,Joseph,Bronx,Belmont,40.85449,-73.88437,Private room,100,1,3,2019-07-03,1.84,1,319,9,0.0,0.96
22932,18579416,"Entire, Immaculate 1-Bedroom CHELSEA APARTMENT",11389260,Haley,Manhattan,Chelsea,40.7381,-73.9976,Entire home/apt,200,2,3,2017-11-25,0.12,1,0,6,0.0,0.92
2334,1132201,Cozy North Park Slope Apartment,712590,Erin,Brooklyn,Prospect Heights,40.68034,-73.97321,Private room,130,2,8,2018-06-24,0.11,1,0,5,0.0,0.62
1104,467866,"Our NY home, Greenwich Village apt",2321870,David,Manhattan,West Village,40.73123,-74.00591,Private room,100,2,199,2019-07-05,2.3,1,19,7,0.0,0.68
6364,4639179,"Private room, minutes from subway!",3571821,Andy & Friends,Brooklyn,Bedford-Stuyvesant,40.68951,-73.9565,Private room,44,5,86,2017-12-31,1.67,4,0,7,0.0,0.68
4067,2590590,Washer&Dryer - 6 Subway stops to NYC / 15 min ride,727585,Frances,Brooklyn,Bedford-Stuyvesant,40.6883,-73.95644,Entire home/apt,92,3,227,2019-07-01,3.61,1,173,13,-0.1531,1.0
37406,29684187,Natural Habitat | ♥ SUPER HOST ♥,223401516,Jessica,Brooklyn,Bedford-Stuyvesant,40.68424,-73.92828,Private room,65,2,34,2019-07-02,4.2,1,175,7,0.7983,0.64
15829,12807447,BrownBrick in Park Slope Brownstone,42413378,Hilal & Maryam,Brooklyn,South Slope,40.66548,-73.98196,Entire home/apt,135,3,148,2019-06-21,3.84,2,91,5,0.0,0.7
7361,5433367,Huge Bedroom in a Charming House with Private Yard,6480337,Sandra,Brooklyn,Greenpoint,40.72665,-73.94832,Private room,58,2,4,2017-08-21,0.17,1,0,9,0.7269,1.0
24688,19830008,Charming Private Room in the heart of East Village,139942077,Sahar,Manhattan,East Village,40.72304,-73.98089,Private room,125,1,80,2019-06-28,3.35,1,340,9,0.5859,1.0
16232,13092405,Midtown Apartment,72684665,David,Manhattan,Midtown,40.75733,-73.96577,Entire home/apt,150,1,136,2019-06-21,3.71,1,248,2,0.0,0.34
4797,3400739,Brooklyn Cozy and Convenient,17151343,Ayodele,Brooklyn,Crown Heights,40.67132,-73.9325,Private room,78,21,60,2016-12-01,0.99,1,0,4,0.0,0.56
9504,7302762,Spacious Duplex With Private Deck,1533248,Emily,Brooklyn,Greenpoint,40.7272,-73.95134,Entire home/apt,120,3,2,2016-08-10,0.05,1,0,5,0.0,0.66
47073,35578766,"Comfort, Safety, Style, Right by L Train",893308,Simrit Atma,Brooklyn,Williamsburg,40.70545,-73.93273,Private room,75,3,3,2019-06-30,3.0,3,13,10,0.6486,0.8
295,68403,The Cozy Brownstone Inn (discount)!,240427,Naimah,Brooklyn,Bedford-Stuyvesant,40.683,-73.91981,Entire home/apt,145,3,127,2019-06-24,1.25,2,72,8,0.0,0.7
29207,22412331,Subleasing-Room available starting May or earlier,369226,Omur,Queens,Astoria,40.76581,-73.92518,Shared room,40,30,2,2018-05-17,0.11,1,0,6,0.0,0.98
40081,31118680,One Bedroom Apartment in the Heart of East Village,222779801,Maira,Manhattan,East Village,40.73017,-73.98668,Entire home/apt,130,1,4,2019-05-17,1.46,2,120,9,0.0,1.0
18118,14181211,"Comfy 1-Bedroom, Just a block from the Subway!",1540903,Medina,Queens,Ditmars Steinway,40.77487,-73.91196,Entire home/apt,120,1,237,2019-06-26,6.62,1,71,10,-0.4926,0.92
16488,13221528,Doorman Lux Huge Studio Prime 5176,16098958,Jeremy & Laura,Manhattan,Theater District,40.76264,-73.98569,Entire home/apt,160,30,3,2018-03-20,0.09,96,344,6,0.3182,0.68
15250,12204161,"Spacious, sunny apt in BK Heights",6555513,Preeti,Brooklyn,Brooklyn Heights,40.69453,-73.99423,Entire home/apt,409,1,1,2016-06-30,0.03,2,0,7,0.4215,0.66
10506,8055778,Classic Elegance in Brownstone Near Subway,40176101,Brady,Brooklyn,Bedford-Stuyvesant,40.68927,-73.93035,Private room,69,1,327,2019-07-02,7.07,7,41,6,0.4767,0.84
35725,28347338,Lofty & Sunny 2 Bedroom w/ Manhattan Skyline View,214044763,Donald,Brooklyn,Greenpoint,40.73403,-73.95746,Entire home/apt,175,4,35,2019-07-03,3.51,1,69,9,0.4215,0.98
20593,16366744,Large Basement Bedroom With Kitchen,107040079,Jonathon,Brooklyn,Crown Heights,40.66713,-73.9411,Private room,80,4,46,2019-06-30,1.94,2,272,5,0.0,0.7
9358,7161189,Modern and spacious in Bed Stuy,37503617,Sonia,Brooklyn,Bedford-Stuyvesant,40.69325,-73.94819,Entire home/apt,150,7,3,2015-10-05,0.06,1,0,6,0.0,0.62
6751,4839805,Beautiful Room by Central Park,6430105,Lisa,Manhattan,Upper West Side,40.77773,-73.97764,Private room,200,1,1,2015-06-22,0.02,1,0,5,0.5994,0.6
55,14377,Williamsburg 1 bedroom Apartment,56512,Joanna,Brooklyn,Williamsburg,40.70881,-73.9593,Entire home/apt,150,30,105,2019-06-22,0.9,1,30,4,0.0,0.64
3464,2075526,1 BR Apt in Park Slope Brooklyn,8109174,Katie And Matt,Brooklyn,Park Slope,40.66952,-73.98285,Entire home/apt,130,4,8,2016-12-30,0.12,1,0,7,0.0,0.62
15720,12708671,2 bedroom  near Time Sq,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76344,-73.9929,Entire home/apt,142,30,4,2018-09-15,0.13,31,307,5,0.0,0.46
3404,2043060,"Clean, spacious entire 1br in NYC!",1499286,Andrey,Manhattan,Midtown,40.76326,-73.98165,Entire home/apt,395,5,37,2019-06-09,0.55,2,350,8,0.4574,0.68
33260,26258306,Private Manhattan 1BR w/ a view & light,22090713,Abigail,Manhattan,Washington Heights,40.85068,-73.9372,Entire home/apt,65,2,4,2019-03-31,0.98,1,0,8,0.0,0.78
22930,18577672,Brooklyn home,23667219,Zoe,Brooklyn,Bushwick,40.69563,-73.93206,Private room,47,4,1,2017-05-25,0.04,2,0,2,0.0,0.26
19529,15604507,A Serene ambiance that will sooth your soul,100586983,Kessy-Ann,Brooklyn,East New York,40.66733,-73.88348,Entire home/apt,93,1,209,2019-06-15,6.35,1,86,8,0.4588,0.86
45931,35004930,Furnished Apartment in Queens,236530772,Maria,Queens,Jamaica Estates,40.72101,-73.79395,Entire home/apt,75,7,1,2019-06-07,0.91,2,14,4,0.0,0.58
3848,2331154,Spacious Private Room in East Williamsburg,4467316,Barbara,Brooklyn,Williamsburg,40.70874,-73.93818,Private room,60,30,16,2019-07-05,0.28,2,190,6,0.0,0.84
239,60794,"Bright and spacious, garden below!",293394,Rachel,Manhattan,Upper West Side,40.80021,-73.96071,Entire home/apt,195,4,4,2017-08-25,0.04,1,0,7,0.4926,0.68
11729,9116868,"Gorgeous, Cozy Studio w/ Projector!",8503277,Cathy,Manhattan,East Village,40.7281,-73.97952,Entire home/apt,100,5,3,2018-01-13,0.07,1,0,7,0.6476,0.7
